severity,category,landscape_id,indicator,value,expected,message
low,cross_indicator,ls_10779,natural_cover_pct,12.5,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10780,natural_cover_pct,12.21,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10781,natural_cover_pct,22.45,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10783,natural_cover_pct,17.62,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10784,natural_cover_pct,13.26,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10785,natural_cover_pct,22.05,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10786,natural_cover_pct,19.159999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10789,natural_cover_pct,11.39,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10791,natural_cover_pct,30.310000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10792,natural_cover_pct,25.54,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10793,natural_cover_pct,18.35,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10794,natural_cover_pct,15.779999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10795,natural_cover_pct,17.92,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10796,natural_cover_pct,18.79,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10797,natural_cover_pct,10.56000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10801,natural_cover_pct,20.03,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10802,natural_cover_pct,10.24,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10803,natural_cover_pct,31.23,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10804,natural_cover_pct,19.04,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10805,natural_cover_pct,25.360000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10818,natural_cover_pct,11.040000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10819,natural_cover_pct,13.21,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10825,natural_cover_pct,12.550000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10831,natural_cover_pct,10.749999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10833,natural_cover_pct,10.940000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10834,natural_cover_pct,20.73,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10835,natural_cover_pct,13.29,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10841,natural_cover_pct,14.55,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10842,natural_cover_pct,13.329999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10843,natural_cover_pct,13.470000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10844,natural_cover_pct,32.510000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10845,natural_cover_pct,19.520000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10847,natural_cover_pct,13.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10851,natural_cover_pct,19.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10859,natural_cover_pct,10.650000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10860,natural_cover_pct,11.230000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10865,natural_cover_pct,13.7,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10871,natural_cover_pct,17.059999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10879,natural_cover_pct,10.369999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10880,natural_cover_pct,22.63,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10881,natural_cover_pct,24.830000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10882,natural_cover_pct,28.390000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10883,natural_cover_pct,18.8,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10884,natural_cover_pct,15.270000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_12956,natural_cover_pct,25.72,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_12963,natural_cover_pct,10.740000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_12964,natural_cover_pct,12.989999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_12965,natural_cover_pct,17.729999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_12966,natural_cover_pct,27.309999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_12967,natural_cover_pct,23.04,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_12968,natural_cover_pct,41.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_12977,natural_cover_pct,15.299999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_12979,natural_cover_pct,17.620000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_12980,natural_cover_pct,16.819999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13011,natural_cover_pct,21.86,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13012,natural_cover_pct,45.78,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13013,natural_cover_pct,15.210000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13020,natural_cover_pct,28.139999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13022,natural_cover_pct,19.980000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13023,natural_cover_pct,22.5,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13030,natural_cover_pct,25.6,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13031,natural_cover_pct,24.569999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13032,natural_cover_pct,13.410000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13033,natural_cover_pct,26.050000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13034,natural_cover_pct,53.94,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13035,natural_cover_pct,27.319999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13036,natural_cover_pct,26.54,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13075,natural_cover_pct,10.479999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13078,natural_cover_pct,10.579999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13086,natural_cover_pct,11.980000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13133,natural_cover_pct,12.230000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13136,natural_cover_pct,14.649999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13137,natural_cover_pct,34.21999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13139,natural_cover_pct,39.879999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13140,natural_cover_pct,11.530000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13141,natural_cover_pct,16.830000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13194,natural_cover_pct,15.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13658,natural_cover_pct,23.700000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13659,natural_cover_pct,15.539999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13678,natural_cover_pct,13.59,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13679,natural_cover_pct,29.479999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13680,natural_cover_pct,17.969999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13681,natural_cover_pct,16.43,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13684,natural_cover_pct,14.739999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13688,natural_cover_pct,13.649999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13690,natural_cover_pct,16.070000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13691,natural_cover_pct,11.290000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13705,natural_cover_pct,12.610000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13706,natural_cover_pct,15.410000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13721,natural_cover_pct,11.569999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13723,natural_cover_pct,19.380000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13761,natural_cover_pct,15.740000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13763,natural_cover_pct,11.880000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13789,natural_cover_pct,28.529999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13854,natural_cover_pct,16.72,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13903,natural_cover_pct,18.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13908,natural_cover_pct,10.820000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13914,natural_cover_pct,11.939999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13915,natural_cover_pct,12.520000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_13919,natural_cover_pct,16.049999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_14097,natural_cover_pct,10.71,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_14102,natural_cover_pct,14.339999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_14120,natural_cover_pct,14.489999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_14123,natural_cover_pct,18.730000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15151,natural_cover_pct,13.420000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15152,natural_cover_pct,15.11999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15153,natural_cover_pct,14.849999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15154,natural_cover_pct,12.780000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15155,natural_cover_pct,16.42000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15170,natural_cover_pct,16.35,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15171,natural_cover_pct,10.77,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15181,natural_cover_pct,14.739999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15182,natural_cover_pct,21.43,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15202,natural_cover_pct,22.74000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15203,natural_cover_pct,42.88,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15204,natural_cover_pct,24.790000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15205,natural_cover_pct,28.379999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15206,natural_cover_pct,31.350000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15208,natural_cover_pct,25.58,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15209,natural_cover_pct,10.739999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15211,natural_cover_pct,19.629999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15213,natural_cover_pct,18.549999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15214,natural_cover_pct,30.029999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15215,natural_cover_pct,22.75,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15216,natural_cover_pct,25.18999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15218,natural_cover_pct,18.58,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15219,natural_cover_pct,27.259999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15221,natural_cover_pct,19.17,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15222,natural_cover_pct,12.769999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15223,natural_cover_pct,16.340000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15224,natural_cover_pct,18.860000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15225,natural_cover_pct,18.659999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15229,natural_cover_pct,11.53,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15259,natural_cover_pct,28.47,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15260,natural_cover_pct,13.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15261,natural_cover_pct,20.840000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15262,natural_cover_pct,13.519999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15263,natural_cover_pct,13.080000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15264,natural_cover_pct,24.79,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15265,natural_cover_pct,10.079999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15290,natural_cover_pct,17.010000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15300,natural_cover_pct,25.92000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15301,natural_cover_pct,25.089999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15302,natural_cover_pct,11.849999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15303,natural_cover_pct,18.989999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15304,natural_cover_pct,18.599999999999987,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15306,natural_cover_pct,12.659999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15526,natural_cover_pct,39.33,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15527,natural_cover_pct,21.43,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15528,natural_cover_pct,13.630000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15536,natural_cover_pct,11.260000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15547,natural_cover_pct,24.950000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15568,natural_cover_pct,16.29,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15590,natural_cover_pct,19.53,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15592,natural_cover_pct,11.329999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15609,natural_cover_pct,16.2,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15611,natural_cover_pct,16.26,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15613,natural_cover_pct,19.3,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15614,natural_cover_pct,10.36,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15641,natural_cover_pct,19.01,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15642,natural_cover_pct,18.75,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15643,natural_cover_pct,24.0,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15646,natural_cover_pct,14.32,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15682,natural_cover_pct,12.149999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15683,natural_cover_pct,33.29,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15684,natural_cover_pct,21.64,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15685,natural_cover_pct,10.09,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15712,natural_cover_pct,28.199999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15714,natural_cover_pct,10.179999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15715,natural_cover_pct,12.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_15853,natural_cover_pct,11.220000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16071,natural_cover_pct,10.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16202,natural_cover_pct,10.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16292,natural_cover_pct,16.29,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16293,natural_cover_pct,21.870000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16295,natural_cover_pct,12.07,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16296,natural_cover_pct,24.79,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16346,natural_cover_pct,14.660000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16393,natural_cover_pct,10.529999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16474,natural_cover_pct,13.51,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16477,natural_cover_pct,13.380000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16482,natural_cover_pct,12.850000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16483,natural_cover_pct,12.82,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16485,natural_cover_pct,16.33,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16486,natural_cover_pct,12.909999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16491,natural_cover_pct,11.97,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16492,natural_cover_pct,15.27,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16529,natural_cover_pct,10.88,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16531,natural_cover_pct,11.080000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16534,natural_cover_pct,10.53,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_16621,natural_cover_pct,29.28000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17341,natural_cover_pct,36.06,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17342,natural_cover_pct,11.019999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17343,natural_cover_pct,13.61,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17351,natural_cover_pct,17.38,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17354,natural_cover_pct,32.31,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17355,natural_cover_pct,14.570000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17367,natural_cover_pct,16.700000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17368,natural_cover_pct,17.92,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17386,natural_cover_pct,19.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17387,natural_cover_pct,14.300000000000011,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17389,natural_cover_pct,15.679999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17390,natural_cover_pct,15.470000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17391,natural_cover_pct,20.810000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17400,natural_cover_pct,14.710000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17401,natural_cover_pct,19.730000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17437,natural_cover_pct,10.739999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17439,natural_cover_pct,11.820000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17440,natural_cover_pct,24.300000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17441,natural_cover_pct,20.039999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17442,natural_cover_pct,12.719999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17443,natural_cover_pct,17.4,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17456,natural_cover_pct,18.099999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17457,natural_cover_pct,17.240000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17458,natural_cover_pct,25.279999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17459,natural_cover_pct,30.91,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17460,natural_cover_pct,22.479999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17461,natural_cover_pct,26.770000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17463,natural_cover_pct,14.230000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17465,natural_cover_pct,21.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17466,natural_cover_pct,18.91000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17467,natural_cover_pct,32.98999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17468,natural_cover_pct,23.129999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17469,natural_cover_pct,17.89,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17470,natural_cover_pct,12.239999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17471,natural_cover_pct,39.88000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17472,natural_cover_pct,27.39999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17473,natural_cover_pct,15.280000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17474,natural_cover_pct,10.589999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17475,natural_cover_pct,15.520000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17478,natural_cover_pct,21.060000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17479,natural_cover_pct,16.509999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17480,natural_cover_pct,17.529999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17481,natural_cover_pct,25.699999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17482,natural_cover_pct,16.229999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17483,natural_cover_pct,23.409999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17484,natural_cover_pct,20.829999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17485,natural_cover_pct,22.230000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17486,natural_cover_pct,24.059999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17487,natural_cover_pct,18.21999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17488,natural_cover_pct,25.230000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_17489,natural_cover_pct,16.119999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
